CN380070,38,007,"Billings County, ND",2012,,653,641,12,1.8
CN380090,38,009,"Bottineau County, ND",2012,,3755,3642,113,3
CN380110,38,011,"Bowman County, ND",2012,,1898,1863,35,1.8
CN380130,38,013,"Burke County, ND",2012,,1438,1412,26,1.8
PA380250,38,015,"Burleigh County, ND",2012,,46584,45307,1277,2.7
CN380170,38,017,"Cass County, ND",2012,,85042,82248,2794,3.3
CN380190,38,019,"Cavalier County, ND",2012,,1941,1876,65,3.3
CN380210,38,021,"Dickey County, ND",2012,,2586,2512,74,2.9
CN380230,38,023,"Divide County, ND",2012,,1259,1232,27,2.1
CN380250,38,025,"Dunn County, ND",2012,,3673,3619,54,1.5
CN380270,38,027,"Eddy County, ND",2012,,1162,1101,61,5.2
CN380290,38,029,"Emmons County, ND",2012,,1519,1429,90,5.9
CN380310,38,031,"Foster County, ND",2012,,1596,1544,52,3.3
CN380330,38,033,"Golden Valley County, ND",2012,,872,847,25,2.9
CN380350,38,035,"Grand Forks County, ND",2012,,36151,34813,1338,3.7
CN380370,38,037,"Grant County, ND",2012,,1123,1082,41,3.7
CN380390,38,039,"Griggs County, ND",2012,,1210,1178,32,2.6
CN380410,38,041,"Hettinger County, ND",2012,,1174,1136,38,3.2
CN380430,38,043,"Kidder County, ND",2012,,977,916,61,6.2
CN380450,38,045,"LaMoure County, ND",2012,,2115,2061,54,2.6
CN380470,38,047,"Logan County, ND",2012,,900,872,28,3.1
CN380490,38,049,"McHenry County, ND",2012,,2718,2597,121,4.5
CN380510,38,051,"McIntosh County, ND",2012,,1223,1183,40,3.3
CN380530,38,053,"McKenzie County, ND",2012,,5820,5735,85,1.5
CN380550,38,055,"McLean County, ND",2012,,4547,4348,199,4.4
CN380570,38,057,"Mercer County, ND",2012,,4215,4001,214,5.1
CN380590,38,059,"Morton County, ND",2012,,14770,14227,543,3.7
CN380610,38,061,"Mountrail County, ND",2012,,6522,6407,115,1.8
CN380630,38,063,"Nelson County, ND",2012,,1498,1436,62,4.1
CN380650,38,065,"Oliver County, ND",2012,,1064,1005,59,5.5
CN380670,38,067,"Pembina County, ND",2012,,3543,3311,232,6.5
CN380690,38,069,"Pierce County, ND",2012,,1712,1632,80,4.7
CN380710,38,071,"Ramsey County, ND",2012,,5459,5223,236,4.3
CN380730,38,073,"Ransom County, ND",2012,,2768,2684,84,3
CN380750,38,075,"Renville County, ND",2012,,1316,1282,34,2.6
CN380770,38,077,"Richland County, ND",2012,,8196,7869,327,4
CN380790,38,079,"Rolette County, ND",2012,,4672,4150,522,11.2
CN380810,38,081,"Sargent County, ND",2012,,2127,2072,55,2.6
CN380830,38,083,"Sheridan County, ND",2012,,626,598,28,4.5
CN380850,38,085,"Sioux County, ND",2012,,1257,1190,67,5.3
CN380870,38,087,"Slope County, ND",2012,,872,861,11,1.3
CN380890,38,089,"Stark County, ND",2012,,19653,19332,321,1.6
CN380910,38,091,"Steele County, ND",2012,,1100,1073,27,2.5
CN380930,38,093,"Stutsman County, ND",2012,,10796,10438,358,3.3
CN380950,38,095,"Towner County, ND",2012,,1000,961,39,3.9
CN380970,38,097,"Traill County, ND",2012,,3986,3845,141,3.5
CN380990,38,099,"Walsh County, ND",2012,,4981,4715,266,5.3
PA380200,38,101,"Ward County, ND",2012,,31919,31023,896,2.8
CN381030,38,103,"Wells County, ND",2012,,1936,1850,86,4.4
CN381050,38,105,"Williams County, ND",2012,,34648,34365,283,0.8
CN390010,39,001,"Adams County, OH",2012,,12126,10819,1307,10.8
PS390100,39,003,"Allen County, OH",2012,,48784,44991,3793,7.8
CN390050,39,005,"Ashland County, OH",2012,,26414,24441,1973,7.5
PS390110,39,007,"Ashtabula County, OH",2012,,47319,43070,4249,9
PA391950,39,009,"Athens County, OH",2012,,29420,27163,2257,7.7
CN390110,39,011,"Auglaize County, OH",2012,,25580,24158,1422,5.6
PA392000,39,013,"Belmont County, OH",2012,,33011,30559,2452,7.4
CN390150,39,015,"Brown County, OH",2012,,21396,19521,1875,8.8
PS390120,39,017,"Butler County, OH",2012,,189596,176168,13428,7.1
CN390190,39,019,"Carroll County, OH",2012,,13620,12594,1026,7.5
CN390210,39,021,"Champaign County, OH",2012,,19430,18053,1377,7.1
PS390250,39,023,"Clark County, OH",2012,,67726,62792,4934,7.3
PA391800,39,025,"Clermont County, OH",2012,,104870,97649,7221,6.9
CN390270,39,027,"Clinton County, OH",2012,,17222,15446,1776,10.3
PS390390,39,029,"Columbiana County, OH",2012,,51528,47431,4097,8
CN390310,39,031,"Coshocton County, OH",2012,,15830,14261,1569,9.9
PA392100,39,033,"Crawford County, OH",2012,,20391,18617,1774,8.7
CN390350,39,035,"Cuyahoga County, OH",2012,,625471,579643,45828,7.3
PA391900,39,037,"Darke County, OH",2012,,27097,25275,1822,6.7
CN390390,39,039,"Defiance County, OH",2012,,19114,17725,1389,7.3
PA392950,39,041,"Delaware County, OH",2012,,95264,90479,4785,5
PA392150,39,043,"Erie County, OH",2012,,40622,37660,2962,7.3
PA392200,39,045,"Fairfield County, OH",2012,,74834,70156,4678,6.3
CN390470,39,047,"Fayette County, OH",2012,,15567,14455,1112,7.1
PS390400,39,049,"Franklin County, OH",2012,,625762,587325,38437,6.1
CN390510,39,051,"Fulton County, OH",2012,,21825,20129,1696,7.8
CN390530,39,053,"Gallia County, OH",2012,,12936,11782,1154,8.9
PA391050,39,055,"Geauga County, OH",2012,,49347,46403,2944,6
PS390450,39,057,"Greene County, OH",2012,,78340,72834,5506,7
CN390590,39,059,"Guernsey County, OH",2012,,18658,17099,1559,8.4
CN390610,39,061,"Hamilton County, OH",2012,,400040,371896,28144,7
PA392250,39,063,"Hancock County, OH",2012,,39657,37227,2430,6.1
CN390650,39,065,"Hardin County, OH",2012,,14279,13211,1068,7.5
CN390670,39,067,"Harrison County, OH",2012,,7082,6505,577,8.1
CN390690,39,069,"Henry County, OH",2012,,15143,13962,1181,7.8
CN390710,39,071,"Highland County, OH",2012,,18434,16669,1765,9.6
CN390730,39,073,"Hocking County, OH",2012,,13698,12618,1080,7.9
CN390750,39,075,"Holmes County, OH",2012,,20440,19472,968,4.7
PA392050,39,077,"Huron County, OH",2012,,26990,24239,2751,10.2
CN390790,39,079,"Jackson County, OH",2012,,14778,13413,1365,9.2
PA392300,39,081,"Jefferson County, OH",2012,,30815,27639,3176,10.3
CN390830,39,083,"Knox County, OH",2012,,29780,27760,2020,6.8
PS390520,39,085,"Lake County, OH",2012,,128568,120302,8266,6.4
PA392350,39,087,"Lawrence County, OH",2012,,27812,25706,2106,7.6
PA390200,39,089,"Licking County, OH",2012,,84829,79303,5526,6.5
CN390910,39,091,"Logan County, OH",2012,,23161,21606,1555,6.7
CN390930,39,093,"Lorain County, OH",2012,,156103,144031,12072,7.7
CN390950,39,095,"Lucas County, OH",2012,,209051,192317,16734,8
CN390970,39,097,"Madison County, OH",2012,,20041,18716,1325,6.6
CN390990,39,099,"Mahoning County, OH",2012,,110913,102257,8656,7.8
PA392400,39,101,"Marion County, OH",2012,,29761,27475,2286,7.7
PA390500,39,103,"Medina County, OH",2012,,95236,89479,5757,6
CN391050,39,105,"Meigs County, OH",2012,,8958,7902,1056,11.8
CN391070,39,107,"Mercer County, OH",2012,,24831,23750,1081,4.4
PA392450,39,109,"Miami County, OH",2012,,52408,48761,3647,7
CN391110,39,111,"Monroe County, OH",2012,,5500,4971,529,9.6
CN391130,39,113,"Montgomery County, OH",2012,,252776,232974,19802,7.8
CN391150,39,115,"Morgan County, OH",2012,,5798,5153,645,11.1
CN391170,39,117,"Morrow County, OH",2012,,17342,16096,1246,7.2
PA392500,39,119,"Muskingum County, OH",2012,,37033,33445,3588,9.7
CN391210,39,121,"Noble County, OH",2012,,5349,4795,554,10.4
CN391230,39,123,"Ottawa County, OH",2012,,20819,18789,2030,9.8
CN391250,39,125,"Paulding County, OH",2012,,9772,9101,671,6.9
CN391270,39,127,"Perry County, OH",2012,,15888,14383,1505,9.5
CN391290,39,129,"Pickaway County, OH",2012,,24389,22538,1851,7.6
CN391310,39,131,"Pike County, OH",2012,,10265,8937,1328,12.9
PS390670,39,133,"Portage County, OH",2012,,90936,84863,6073,6.7
CN391350,39,135,"Preble County, OH",2012,,20437,18879,1558,7.6
CN391370,39,137,"Putnam County, OH",2012,,17588,16541,1047,6
CN391390,39,139,"Richland County, OH",2012,,57622,52819,4803,8.3
PA392650,39,141,"Ross County, OH",2012,,34970,32109,2861,8.2
PA392700,39,143,"Sandusky County, OH",2012,,32521,30223,2298,7.1
PS390690,39,145,"Scioto County, OH",2012,,31867,28451,3416,10.7
PA392800,39,147,"Seneca County, OH",2012,,28493,26366,2127,7.5
CN391490,39,149,"Shelby County, OH",2012,,24226,22568,1658,6.8
CN391510,39,151,"Stark County, OH",2012,,184597,171042,13555,7.3
CN391530,39,153,"Summit County, OH",2012,,281241,262046,19195,6.8
PS390710,39,155,"Trumbull County, OH",2012,,100367,92225,8142,8.1
PA392850,39,157,"Tuscarawas County, OH",2012,,46570,43418,3152,6.8
CN391590,39,159,"Union County, OH",2012,,27087,25587,1500,5.5
CN391610,39,161,"Van Wert County, OH",2012,,13894,12863,1031,7.4
CN391630,39,163,"Vinton County, OH",2012,,5461,4883,578,10.6
PA391850,39,165,"Warren County, OH",2012,,109079,102225,6854,6.3
PA392900,39,167,"Washington County, OH",2012,,31170,29010,2160,6.9
PA390650,39,169,"Wayne County, OH",2012,,57199,53734,3465,6.1
CN391710,39,171,"Williams County, OH",2012,,18981,17533,1448,7.6
PA391400,39,173,"Wood County, OH",2012,,65701,61143,4558,6.9
CN391750,39,175,"Wyandot County, OH",2012,,11047,10243,804,7.3
CN400010,40,001,"Adair County, OK",2012,,10476,9747,729,7
CN400030,40,003,"Alfalfa County, OK",2012,,2915,2821,94,3.2
CN400050,40,005,"Atoka County, OK",2012,,6088,5751,337,5.5
CN400070,40,007,"Beaver County, OK",2012,,3646,3555,91,2.5
CN400090,40,009,"Beckham County, OK",2012,,14746,14358,388,2.6
CN400110,40,011,"Blaine County, OK",2012,,4559,4359,200,4.4
CN400130,40,013,"Bryan County, OK",2012,,19900,18969,931,4.7
CN400150,40,015,"Caddo County, OK",2012,,12837,12142,695,5.4
CN400170,40,017,"Canadian County, OK",2012,,58055,55621,2434,4.2
CN400190,40,019,"Carter County, OK",2012,,28558,27371,1187,4.2
CN400210,40,021,"Cherokee County, OK",2012,,23979,22702,1277,5.3
CN400230,40,023,"Choctaw County, OK",2012,,7038,6570,468,6.6
CN400250,40,025,"Cimarron County, OK",2012,,1139,1098,41,3.6
CN400270,40,027,"Cleveland County, OK",2012,,128843,123190,5653,4.4
CN400290,40,029,"Coal County, OK",2012,,2747,2585,162,5.9
PS400020,40,031,"Comanche County, OK",2012,,47772,44621,3151,6.6
CN400330,40,033,"Cotton County, OK",2012,,3355,3196,159,4.7
CN400350,40,035,"Craig County, OK",2012,,7079,6718,361,5.1
PA400450,40,037,"Creek County, OK",2012,,30665,28825,1840,6
CN400390,40,039,"Custer County, OK",2012,,17032,16478,554,3.3
CN400410,40,041,"Delaware County, OK",2012,,19439,18354,1085,5.6
CN400430,40,043,"Dewey County, OK",2012,,2903,2827,76,2.6
CN400450,40,045,"Ellis County, OK",2012,,2791,2728,63,2.3
CN400470,40,047,"Garfield County, OK",2012,,33785,32601,1184,3.5
CN400490,40,049,"Garvin County, OK",2012,,15269,14657,612,4
CN400510,40,051,"Grady County, OK",2012,,23585,22402,1183,5
CN400530,40,053,"Grant County, OK",2012,,2759,2670,89,3.2
CN400550,40,055,"Greer County, OK",2012,,1964,1843,121,6.2
CN400570,40,057,"Harmon County, OK",2012,,1480,1416,64,4.3
CN400590,40,059,"Harper County, OK",2012,,2002,1943,59,2.9
CN400610,40,061,"Haskell County, OK",2012,,5744,5356,388,6.8
CN400630,40,063,"Hughes County, OK",2012,,5899,5428,471,8
CN400650,40,065,"Jackson County, OK",2012,,12025,11462,563,4.7
CN400670,40,067,"Jefferson County, OK",2012,,2390,2261,129,5.4
CN400690,40,069,"Johnston County, OK",2012,,4925,4657,268,5.4
CN400710,40,071,"Kay County, OK",2012,,22245,20851,1394,6.3
CN400730,40,073,"Kingfisher County, OK",2012,,8038,7783,255,3.2
CN400750,40,075,"Kiowa County, OK",2012,,4025,3826,199,4.9
CN400770,40,077,"Latimer County, OK",2012,,4422,4031,391,8.8
CN400790,40,079,"Le Flore County, OK",2012,,20177,18344,1833,9.1
CN400810,40,081,"Lincoln County, OK",2012,,14602,13853,749,5.1
CN400830,40,083,"Logan County, OK",2012,,19587,18720,867,4.4
CN400850,40,085,"Love County, OK",2012,,5786,5572,214,3.7
CN400870,40,087,"McClain County, OK",2012,,16108,15403,705,4.4
CN400890,40,089,"McCurtain County, OK",2012,,15182,13849,1333,8.8
CN400910,40,091,"McIntosh County, OK",2012,,8953,8241,712,8
CN400930,40,093,"Major County, OK",2012,,4372,4232,140,3.2
CN400950,40,095,"Marshall County, OK",2012,,6768,6380,388,5.7
CN400970,40,097,"Mayes County, OK",2012,,18566,17440,1126,6.1
CN400990,40,099,"Murray County, OK",2012,,9602,9297,305,3.2
PA400300,40,101,"Muskogee County, OK",2012,,31681,29647,2034,6.4
CN401030,40,103,"Noble County, OK",2012,,6011,5772,239,4
CN401050,40,105,"Nowata County, OK",2012,,5115,4786,329,6.4
CN401070,40,107,"Okfuskee County, OK",2012,,4760,4417,343,7.2
CN401090,40,109,"Oklahoma County, OK",2012,,334021,316837,17184,5.1
CN401110,40,111,"Okmulgee County, OK",2012,,15933,14709,1224,7.7
CN401130,40,113,"Osage County, OK",2012,,20434,19186,1248,6.1
CN401150,40,115,"Ottawa County, OK",2012,,18594,17506,1088,5.9
CN401170,40,117,"Pawnee County, OK",2012,,7301,6832,469,6.4
PA400400,40,119,"Payne County, OK",2012,,36579,34811,1768,4.8
CN401210,40,121,"Pittsburg County, OK",2012,,23921,22619,1302,5.4
CN401230,40,123,"Pontotoc County, OK",2012,,21232,20319,913,4.3
PA400500,40,125,"Pottawatomie County, OK",2012,,35209,33524,1685,4.8
CN401270,40,127,"Pushmataha County, OK",2012,,5504,5173,331,6
CN401290,40,129,"Roger Mills County, OK",2012,,2371,2314,57,2.4
CN401310,40,131,"Rogers County, OK",2012,,40818,38604,2214,5.4
CN401330,40,133,"Seminole County, OK",2012,,11258,10497,761,6.8
CN401350,40,135,"Sequoyah County, OK",2012,,17136,15681,1455,8.5
CN401370,40,137,"Stephens County, OK",2012,,23066,22062,1004,4.4
CN401390,40,139,"Texas County, OK",2012,,7803,7439,364,4.7
CN401410,40,141,"Tillman County, OK",2012,,3500,3335,165,4.7
CN401430,40,143,"Tulsa County, OK",2012,,295221,279085,16136,5.5
CN401450,40,145,"Wagoner County, OK",2012,,34818,32923,1895,5.4
CN401470,40,147,"Washington County, OK",2012,,28733,27555,1178,4.1
CN401490,40,149,"Washita County, OK",2012,,6419,6200,219,3.4
CN401510,40,151,"Woods County, OK",2012,,5272,5121,151,2.9
CN401530,40,153,"Woodward County, OK",2012,,13112,12741,371,2.8
CN410010,41,001,"Baker County, OR",2012,,7451,6707,744,10
CN410030,41,003,"Benton County, OR",2012,,44422,41694,2728,6.1
CN410050,41,005,"Clackamas County, OR",2012,,199576,183824,15752,7.9
CN410070,41,007,"Clatsop County, OR",2012,,20664,19066,1598,7.7
CN410090,41,009,"Columbia County, OR",2012,,24221,21912,2309,9.5
CN410110,41,011,"Coos County, OR",2012,,28165,25153,3012,10.7
CN410130,41,013,"Crook County, OR",2012,,8846,7600,1246,14.1
CN410150,41,015,"Curry County, OR",2012,,9073,8019,1054,11.6
CN410170,41,017,"Deschutes County, OR",2012,,78294,69472,8822,11.3
PA410450,41,019,"Douglas County, OR",2012,,44859,39396,5463,12.2
CN410210,41,021,"Gilliam County, OR",2012,,1192,1104,88,7.4
CN410230,41,023,"Grant County, OR",2012,,3426,2968,458,13.4
CN410250,41,025,"Harney County, OR",2012,,3299,2882,417,12.6
CN410270,41,027,"Hood River County, OR",2012,,14497,13487,1010,7
PA410300,41,029,"Jackson County, OR",2012,,100207,89336,10871,10.8
CN410310,41,031,"Jefferson County, OR",2012,,9459,8308,1151,12.2
PA411250,41,033,"Josephine County, OR",2012,,34170,30108,4062,11.9
CN410350,41,035,"Klamath County, OR",2012,,30057,26553,3504,11.7
CN410370,41,037,"Lake County, OR",2012,,3684,3211,473,12.8
CN410390,41,039,"Lane County, OR",2012,,177073,161848,15225,8.6
CN410410,41,041,"Lincoln County, OR",2012,,22592,20492,2100,9.3
CN410430,41,043,"Linn County, OR",2012,,54547,48607,5940,10.9
CN410450,41,045,"Malheur County, OR",2012,,13064,11785,1279,9.8
CN410470,41,047,"Marion County, OR",2012,,154899,140106,14793,9.6
CN410490,41,049,"Morrow County, OR",2012,,5528,5074,454,8.2
CN410510,41,051,"Multnomah County, OR",2012,,404357,373015,31342,7.8
CN410530,41,053,"Polk County, OR",2012,,38442,35198,3244,8.4
CN410550,41,055,"Sherman County, OR",2012,,1072,982,90,8.4
CN410570,41,057,"Tillamook County, OR",2012,,12504,11440,1064,8.5
CN410590,41,059,"Umatilla County, OR",2012,,39736,36412,3324,8.4
CN410610,41,061,"Union County, OR",2012,,12454,11313,1141,9.2
CN410630,41,063,"Wallowa County, OR",2012,,3700,3323,377,10.2
CN410650,41,065,"Wasco County, OR",2012,,14584,13428,1156,7.9
PA410050,41,067,"Washington County, OR",2012,,293472,272777,20695,7.1
CN410690,41,069,"Wheeler County, OR",2012,,709,655,54,7.6
PA411300,41,071,"Yamhill County, OR",2012,,48611,44475,4136,8.5
PA421600,42,001,"Adams County, PA",2012,,54424,50842,3582,6.6
CN420030,42,003,"Allegheny County, PA",2012,,660973,615367,45606,6.9
PA421250,42,005,"Armstrong County, PA",2012,,34053,31173,2880,8.5
CN420070,42,007,"Beaver County, PA",2012,,90805,84149,6656,7.3
CN420090,42,009,"Bedford County, PA",2012,,24153,21916,2237,9.3
PS420120,42,011,"Berks County, PA",2012,,206060,189504,16556,8
CN420130,42,013,"Blair County, PA",2012,,64939,60290,4649,7.2
PA421650,42,015,"Bradford County, PA",2012,,34686,32438,2248,6.5
PS420150,42,017,"Bucks County, PA",2012,,345039,319601,25438,7.4
PA421200,42,019,"Butler County, PA",2012,,101794,95166,6628,6.5
PA420250,42,021,"Cambria County, PA",2012,,68583,62572,6011,8.8
CN420230,42,023,"Cameron County, PA",2012,,2257,1996,261,11.6
PA421550,42,025,"Carbon County, PA",2012,,32456,29256,3200,9.9
PS420200,42,027,"Centre County, PA",2012,,75989,71535,4454,5.9
PS420250,42,029,"Chester County, PA",2012,,270852,254200,16652,6.1
CN420310,42,031,"Clarion County, PA",2012,,19956,18168,1788,9
PA421700,42,033,"Clearfield County, PA",2012,,41360,37708,3652,8.8
CN420350,42,035,"Clinton County, PA",2012,,20211,18505,1706,8.4
PA421750,42,037,"Columbia County, PA",2012,,37577,34547,3030,8.1
PA421400,42,039,"Crawford County, PA",2012,,43080,39772,3308,7.7
PA421900,42,041,"Cumberland County, PA",2012,,124657,116449,8208,6.6
CN420430,42,043,"Dauphin County, PA",2012,,139263,128581,10682,7.7
PS420300,42,045,"Delaware County, PA",2012,,282716,259786,22930,8.1
CN420470,42,047,"Elk County, PA",2012,,17483,16293,1190,6.8
CN420490,42,049,"Erie County, PA",2012,,141404,130435,10969,7.8
PS420400,42,051,"Fayette County, PA",2012,,64660,58677,5983,9.3
CN420530,42,053,"Forest County, PA",2012,,2334,2113,221,9.5
PS420450,42,055,"Franklin County, PA",2012,,80659,75231,5428,6.7
CN420570,42,057,"Fulton County, PA",2012,,7818,7115,703,9
CN420590,42,059,"Greene County, PA",2012,,22096,20645,1451,6.6
CN420610,42,061,"Huntingdon County, PA",2012,,22336,20207,2129,9.5
PA421300,42,063,"Indiana County, PA",2012,,48469,44672,3797,7.8
CN420650,42,065,"Jefferson County, PA",2012,,23329,21482,1847,7.9
CN420670,42,067,"Juniata County, PA",2012,,12148,11265,883,7.3
CN420690,42,069,"Lackawanna County, PA",2012,,107986,98306,9680,9
PS421500,42,071,"Lancaster County, PA",2012,,268804,250980,17824,6.6
PS420600,42,073,"Lawrence County, PA",2012,,43169,39654,3515,8.1
PS421550,42,075,"Lebanon County, PA",2012,,74910,70097,4813,6.4
CN420770,42,077,"Lehigh County, PA",2012,,185533,169768,15765,8.5
PS420700,42,079,"Luzerne County, PA",2012,,162321,146541,15780,9.7
PA421150,42,081,"Lycoming County, PA",2012,,64026,59038,4988,7.8
PA421800,42,083,"McKean County, PA",2012,,21598,19852,1746,8.1
PA421350,42,085,"Mercer County, PA",2012,,54280,49689,4591,8.5
CN420870,42,087,"Mifflin County, PA",2012,,22343,20489,1854,8.3
PA421950,42,089,"Monroe County, PA",2012,,81675,73665,8010,9.8
PS420850,42,091,"Montgomery County, PA",2012,,437405,407655,29750,6.8
CN420930,42,093,"Montour County, PA",2012,,9592,9019,573,6
CN420950,42,095,"Northampton County, PA",2012,,155661,142549,13112,8.4
PS420900,42,097,"Northumberland County, PA",2012,,46552,42375,4177,9
CN420990,42,099,"Perry County, PA",2012,,24396,22502,1894,7.8
PS420950,42,101,"Philadelphia County/city, PA",2012,,656173,585378,70795,10.8
CN421030,42,103,"Pike County, PA",2012,,26684,23807,2877,10.8
CN421050,42,105,"Potter County, PA",2012,,7881,7161,720,9.1
PS421040,42,107,"Schuylkill County, PA",2012,,73888,66910,6978,9.4
CN421090,42,109,"Snyder County, PA",2012,,18859,17319,1540,8.2
PA420350,42,111,"Somerset County, PA",2012,,38477,35098,3379,8.8
CN421130,42,113,"Sullivan County, PA",2012,,3306,3062,244,7.4
CN421150,42,115,"Susquehanna County, PA",2012,,23259,21505,1754,7.5
CN421170,42,117,"Tioga County, PA",2012,,21946,20275,1671,7.6
CN421190,42,119,"Union County, PA",2012,,17457,16109,1348,7.7
PA421450,42,121,"Venango County, PA",2012,,26484,24396,2088,7.9
CN421230,42,123,"Warren County, PA",2012,,21534,20089,1445,6.7
PS421300,42,125,"Washington County, PA",2012,,109282,101285,7997,7.3
CN421270,42,127,"Wayne County, PA",2012,,25368,23447,1921,7.6
PS421350,42,129,"Westmoreland County, PA",2012,,193828,179551,14277,7.4
CN421310,42,131,"Wyoming County, PA",2012,,14557,13153,1404,9.6
PS421400,42,133,"York County, PA",2012,,228725,211027,17698,7.7
CN440010,44,001,"Bristol County, RI",2012,,26845,24460,2385,8.9
CN440030,44,003,"Kent County, RI",2012,,94261,84976,9285,9.9
CN440050,44,005,"Newport County, RI",2012,,44491,40337,4154,9.3
